prediction_eur_mwh,timestamp,model_source
95.33264,2026-05-06T14:18:25.025288,registry
85.03061,2026-05-06T14:18:25.025288,registry
65.51098,2026-05-06T14:18:25.025288,registry
59.615402,2026-05-06T14:18:25.025288,registry
58.873943,2026-05-06T14:18:25.025288,registry
60.31091,2026-05-06T14:18:25.025288,registry
82.319534,2026-05-06T14:18:25.025288,registry
112.90965,2026-05-06T14:18:25.025288,registry
134.93578,2026-05-06T14:18:25.025288,registry
132.92487,2026-05-06T14:18:25.025288,registry
126.23502,2026-05-06T14:18:25.025288,registry
120.51449,2026-05-06T14:18:25.025288,registry
110.312706,2026-05-06T14:18:25.025288,registry
113.99299,2026-05-06T14:18:25.025288,registry
124.15714,2026-05-06T14:18:25.025288,registry
122.79491,2026-05-06T14:18:25.025288,registry
134.65909,2026-05-06T14:18:25.025288,registry
152.68376,2026-05-06T14:18:25.025288,registry
157.50615,2026-05-06T14:18:25.025288,registry
153.5149,2026-05-06T14:18:25.025288,registry
148.2618,2026-05-06T14:18:25.025288,registry
142.54256,2026-05-06T14:18:25.025288,registry
127.35759,2026-05-06T14:18:25.025288,registry
112.324425,2026-05-06T14:18:25.025288,registry
97.37646,2026-05-06T14:18:25.025288,registry
91.00656,2026-05-06T14:18:25.025288,registry
84.627365,2026-05-06T14:18:25.025288,registry
68.81784,2026-05-06T14:18:25.025288,registry
76.029366,2026-05-06T14:18:25.025288,registry
76.997604,2026-05-06T14:18:25.025288,registry
94.64579,2026-05-06T14:18:25.025288,registry
118.750946,2026-05-06T14:18:25.025288,registry
139.7456,2026-05-06T14:18:25.025288,registry
132.19858,2026-05-06T14:18:25.025288,registry
116.76562,2026-05-06T14:18:25.025288,registry
111.234184,2026-05-06T14:18:25.025288,registry
108.81133,2026-05-06T14:18:25.025288,registry
114.735855,2026-05-06T14:18:25.025288,registry
118.780075,2026-05-06T14:18:25.025288,registry
126.06449,2026-05-06T14:18:25.025288,registry
143.28703,2026-05-06T14:18:25.025288,registry
162.20743,2026-05-06T14:18:25.025288,registry
174.90903,2026-05-06T14:18:25.025288,registry
165.71898,2026-05-06T14:18:25.025288,registry
160.98769,2026-05-06T14:18:25.025288,registry
141.53607,2026-05-06T14:18:25.025288,registry
122.75247,2026-05-06T14:18:25.025288,registry
107.6192,2026-05-06T14:18:25.025288,registry
96.22782,2026-05-06T14:18:25.025288,registry
91.592834,2026-05-06T14:18:25.025288,registry
85.99599,2026-05-06T14:18:25.025288,registry
82.21069,2026-05-06T14:18:25.025288,registry
82.79078,2026-05-06T14:18:25.025288,registry
80.8798,2026-05-06T14:18:25.025288,registry
90.72223,2026-05-06T14:18:25.025288,registry
103.37829,2026-05-06T14:18:25.025288,registry
125.55812,2026-05-06T14:18:25.025288,registry
129.24698,2026-05-06T14:18:25.025288,registry
119.91648,2026-05-06T14:18:25.025288,registry
122.97934,2026-05-06T14:18:25.025288,registry
117.86484,2026-05-06T14:18:25.025288,registry
122.3158,2026-05-06T14:18:25.025288,registry
121.036125,2026-05-06T14:18:25.025288,registry
125.80846,2026-05-06T14:18:25.025288,registry
134.68903,2026-05-06T14:18:25.025288,registry
148.66368,2026-05-06T14:18:25.025288,registry
158.93364,2026-05-06T14:18:25.025288,registry
160.5227,2026-05-06T14:18:25.025288,registry
150.90007,2026-05-06T14:18:25.025288,registry
128.81998,2026-05-06T14:18:25.025288,registry
105.34175,2026-05-06T14:18:25.025288,registry
99.17293,2026-05-06T14:18:25.025288,registry
84.62174,2026-05-06T14:18:25.025288,registry
80.71523,2026-05-06T14:18:25.025288,registry
79.37691,2026-05-06T14:18:25.025288,registry
75.52413,2026-05-06T14:18:25.025288,registry
74.98543,2026-05-06T14:18:25.025288,registry
77.692085,2026-05-06T14:18:25.025288,registry
92.685074,2026-05-06T14:18:25.025288,registry
108.717964,2026-05-06T14:18:25.025288,registry
119.835556,2026-05-06T14:18:25.025288,registry
108.9253,2026-05-06T14:18:25.025288,registry
98.666214,2026-05-06T14:18:25.025288,registry
91.2152,2026-05-06T14:18:25.025288,registry
85.59037,2026-05-06T14:18:25.025288,registry
91.269424,2026-05-06T14:18:25.025288,registry
89.26028,2026-05-06T14:18:25.025288,registry
90.94861,2026-05-06T14:18:25.025288,registry
106.88183,2026-05-06T14:18:25.025288,registry
126.44208,2026-05-06T14:18:25.025288,registry
133.82178,2026-05-06T14:18:25.025288,registry
136.72023,2026-05-06T14:18:25.025288,registry
134.28137,2026-05-06T14:18:25.025288,registry
115.220375,2026-05-06T14:18:25.025288,registry
102.85699,2026-05-06T14:18:25.025288,registry
96.54371,2026-05-06T14:18:25.025288,registry
87.1907,2026-05-06T14:18:25.025288,registry
79.838104,2026-05-06T14:18:25.025288,registry
80.76993,2026-05-06T14:18:25.025288,registry
76.50958,2026-05-06T14:18:25.025288,registry
68.66793,2026-05-06T14:18:25.025288,registry
68.59628,2026-05-06T14:18:25.025288,registry
77.13076,2026-05-06T14:18:25.025288,registry
86.91459,2026-05-06T14:18:25.025288,registry
98.09278,2026-05-06T14:18:25.025288,registry
101.50572,2026-05-06T14:18:25.025288,registry
96.20942,2026-05-06T14:18:25.025288,registry
76.19778,2026-05-06T14:18:25.025288,registry
74.88314,2026-05-06T14:18:25.025288,registry
82.4823,2026-05-06T14:18:25.025288,registry
86.98405,2026-05-06T14:18:25.025288,registry
96.88669,2026-05-06T14:18:25.025288,registry
105.15266,2026-05-06T14:18:25.025288,registry
130.67046,2026-05-06T14:18:25.025288,registry
122.854256,2026-05-06T14:18:25.025288,registry
123.520874,2026-05-06T14:18:25.025288,registry
127.67261,2026-05-06T14:18:25.025288,registry
119.62944,2026-05-06T14:18:25.025288,registry
109.28411,2026-05-06T14:18:25.025288,registry
103.96854,2026-05-06T14:18:25.025288,registry
93.38706,2026-05-06T14:18:25.025288,registry
84.529625,2026-05-06T14:18:25.025288,registry
81.62182,2026-05-06T14:18:25.025288,registry
74.73682,2026-05-06T14:18:25.025288,registry
71.198944,2026-05-06T14:18:25.025288,registry
71.25547,2026-05-06T14:18:25.025288,registry
74.35429,2026-05-06T14:18:25.025288,registry
83.7005,2026-05-06T14:18:25.025288,registry
93.91559,2026-05-06T14:18:25.025288,registry
92.97369,2026-05-06T14:18:25.025288,registry
79.63619,2026-05-06T14:18:25.025288,registry
71.33853,2026-05-06T14:18:25.025288,registry
72.17209,2026-05-06T14:18:25.025288,registry
65.17006,2026-05-06T14:18:25.025288,registry
73.41487,2026-05-06T14:18:25.025288,registry
85.61135,2026-05-06T14:18:25.025288,registry
106.92553,2026-05-06T14:18:25.025288,registry
126.68362,2026-05-06T14:18:25.025288,registry
133.232,2026-05-06T14:18:25.025288,registry
129.57803,2026-05-06T14:18:25.025288,registry
128.36543,2026-05-06T14:18:25.025288,registry
118.894325,2026-05-06T14:18:25.025288,registry
115.17595,2026-05-06T14:18:25.025288,registry
111.04602,2026-05-06T14:18:25.025288,registry
97.186066,2026-05-06T14:18:25.025288,registry
91.13093,2026-05-06T14:18:25.025288,registry
83.60667,2026-05-06T14:18:25.025288,registry
75.24636,2026-05-06T14:18:25.025288,registry
73.38368,2026-05-06T14:18:25.025288,registry
70.38959,2026-05-06T14:18:25.025288,registry
73.77169,2026-05-06T14:18:25.025288,registry
83.551094,2026-05-06T14:18:25.025288,registry
96.17044,2026-05-06T14:18:25.025288,registry
79.9544,2026-05-06T14:18:25.025288,registry
57.46704,2026-05-06T14:18:25.025288,registry
47.701332,2026-05-06T14:18:25.025288,registry
54.83854,2026-05-06T14:18:25.025288,registry
53.2321,2026-05-06T14:18:25.025288,registry
58.159306,2026-05-06T14:18:25.025288,registry
78.007904,2026-05-06T14:18:25.025288,registry
98.531204,2026-05-06T14:18:25.025288,registry
113.21963,2026-05-06T14:18:25.025288,registry
123.8247,2026-05-06T14:18:25.025288,registry
126.11098,2026-05-06T14:18:25.025288,registry
127.28123,2026-05-06T14:18:25.025288,registry
121.123314,2026-05-06T14:18:25.025288,registry
112.87104,2026-05-06T14:18:25.025288,registry
105.585556,2026-05-06T14:18:25.025288,registry
93.28462,2026-05-06T14:18:25.025288,registry
89.17509,2026-05-06T14:18:25.025288,registry
81.87939,2026-05-06T14:18:25.025288,registry
80.462204,2026-05-06T14:18:25.025288,registry
73.58925,2026-05-06T14:18:25.025288,registry
73.06284,2026-05-06T14:18:25.025288,registry
83.63007,2026-05-06T14:18:25.025288,registry
95.38744,2026-05-06T14:18:25.025288,registry
118.51433,2026-05-06T14:18:25.025288,registry
110.18868,2026-05-06T14:18:25.025288,registry
97.997345,2026-05-06T14:18:25.025288,registry
97.72018,2026-05-06T14:18:25.025288,registry
91.65619,2026-05-06T14:18:25.025288,registry
92.8199,2026-05-06T14:18:25.025288,registry
89.77291,2026-05-06T14:18:25.025288,registry
95.369705,2026-05-06T14:18:25.025288,registry
115.31739,2026-05-06T14:18:25.025288,registry
134.23672,2026-05-06T14:18:25.025288,registry
137.66513,2026-05-06T14:18:25.025288,registry
134.19783,2026-05-06T14:18:25.025288,registry
133.24608,2026-05-06T14:18:25.025288,registry
125.04197,2026-05-06T14:18:25.025288,registry
114.47246,2026-05-06T14:18:25.025288,registry
104.97818,2026-05-06T14:18:25.025288,registry
88.305336,2026-05-06T14:18:25.025288,registry
83.31782,2026-05-06T14:18:25.025288,registry
74.893875,2026-05-06T14:18:25.025288,registry
69.4538,2026-05-06T14:18:25.025288,registry
66.18814,2026-05-06T14:18:25.025288,registry
69.09855,2026-05-06T14:18:25.025288,registry
81.57782,2026-05-06T14:18:25.025288,registry
93.750175,2026-05-06T14:18:25.025288,registry
110.739044,2026-05-06T14:18:25.025288,registry
107.368904,2026-05-06T14:18:25.025288,registry
89.7091,2026-05-06T14:18:25.025288,registry
78.54808,2026-05-06T14:18:25.025288,registry
72.25295,2026-05-06T14:18:25.025288,registry
80.80249,2026-05-06T14:18:25.025288,registry
83.05117,2026-05-06T14:18:25.025288,registry
96.93834,2026-05-06T14:18:25.025288,registry
113.145966,2026-05-06T14:18:25.025288,registry
132.44614,2026-05-06T14:18:25.025288,registry
139.04707,2026-05-06T14:18:25.025288,registry
134.38463,2026-05-06T14:18:25.025288,registry
135.89162,2026-05-06T14:18:25.025288,registry
126.237236,2026-05-06T14:18:25.025288,registry
116.38102,2026-05-06T14:18:25.025288,registry
108.038994,2026-05-06T14:18:25.025288,registry
86.26008,2026-05-06T14:18:25.025288,registry
82.162575,2026-05-06T14:18:25.025288,registry
68.75791,2026-05-06T14:18:25.025288,registry
64.5625,2026-05-06T14:18:25.025288,registry
62.607365,2026-05-06T14:18:25.025288,registry
63.53525,2026-05-06T14:18:25.025288,registry
77.32897,2026-05-06T14:18:25.025288,registry
88.04222,2026-05-06T14:18:25.025288,registry
101.814026,2026-05-06T14:18:25.025288,registry
105.01522,2026-05-06T14:18:25.025288,registry
92.142494,2026-05-06T14:18:25.025288,registry
89.83414,2026-05-06T14:18:25.025288,registry
84.713905,2026-05-06T14:18:25.025288,registry
85.507866,2026-05-06T14:18:25.025288,registry
91.9894,2026-05-06T14:18:25.025288,registry
93.66758,2026-05-06T14:18:25.025288,registry
109.04672,2026-05-06T14:18:25.025288,registry
128.62929,2026-05-06T14:18:25.025288,registry
132.14723,2026-05-06T14:18:25.025288,registry
120.97605,2026-05-06T14:18:25.025288,registry
125.11278,2026-05-06T14:18:25.025288,registry
112.50987,2026-05-06T14:18:25.025288,registry
102.382324,2026-05-06T14:18:25.025288,registry
97.64232,2026-05-06T14:18:25.025288,registry
83.92846,2026-05-06T14:18:25.025288,registry
83.98387,2026-05-06T14:18:25.025288,registry
88.455505,2026-05-06T14:18:25.025288,registry
80.85925,2026-05-06T14:18:25.025288,registry
76.41515,2026-05-06T14:18:25.025288,registry
76.6725,2026-05-06T14:18:25.025288,registry
80.436424,2026-05-06T14:18:25.025288,registry
87.45318,2026-05-06T14:18:25.025288,registry
91.59744,2026-05-06T14:18:25.025288,registry
83.43241,2026-05-06T14:18:25.025288,registry
65.21322,2026-05-06T14:18:25.025288,registry
46.714546,2026-05-06T14:18:25.025288,registry
39.28553,2026-05-06T14:18:25.025288,registry
39.343254,2026-05-06T14:18:25.025288,registry
51.536728,2026-05-06T14:18:25.025288,registry
73.76294,2026-05-06T14:18:25.025288,registry
89.07676,2026-05-06T14:18:25.025288,registry
113.36285,2026-05-06T14:18:25.025288,registry
115.99136,2026-05-06T14:18:25.025288,registry
121.17864,2026-05-06T14:18:25.025288,registry
117.369835,2026-05-06T14:18:25.025288,registry
110.878685,2026-05-06T14:18:25.025288,registry
109.527,2026-05-06T14:18:25.025288,registry
100.18477,2026-05-06T14:18:25.025288,registry
86.24246,2026-05-06T14:18:25.025288,registry
85.22368,2026-05-06T14:18:25.025288,registry
78.86115,2026-05-06T14:18:25.025288,registry
73.3129,2026-05-06T14:18:25.025288,registry
70.74436,2026-05-06T14:18:25.025288,registry
68.07597,2026-05-06T14:18:25.025288,registry
69.92564,2026-05-06T14:18:25.025288,registry
78.012794,2026-05-06T14:18:25.025288,registry
80.08716,2026-05-06T14:18:25.025288,registry
80.77395,2026-05-06T14:18:25.025288,registry
75.45544,2026-05-06T14:18:25.025288,registry
72.76818,2026-05-06T14:18:25.025288,registry
69.144646,2026-05-06T14:18:25.025288,registry
65.4583,2026-05-06T14:18:25.025288,registry
70.38203,2026-05-06T14:18:25.025288,registry
77.41761,2026-05-06T14:18:25.025288,registry
103.390114,2026-05-06T14:18:25.025288,registry
117.13273,2026-05-06T14:18:25.025288,registry
124.248634,2026-05-06T14:18:25.025288,registry
123.149155,2026-05-06T14:18:25.025288,registry
121.21274,2026-05-06T14:18:25.025288,registry
114.28638,2026-05-06T14:18:25.025288,registry
105.64766,2026-05-06T14:18:25.025288,registry
94.1163,2026-05-06T14:18:25.025288,registry
83.713394,2026-05-06T14:18:25.025288,registry
82.87685,2026-05-06T14:18:25.025288,registry
74.823326,2026-05-06T14:18:25.025288,registry
69.508026,2026-05-06T14:18:25.025288,registry
68.925865,2026-05-06T14:18:25.025288,registry
68.74278,2026-05-06T14:18:25.025288,registry
71.5165,2026-05-06T14:18:25.025288,registry
76.147514,2026-05-06T14:18:25.025288,registry
81.66285,2026-05-06T14:18:25.025288,registry
79.498665,2026-05-06T14:18:25.025288,registry
71.35181,2026-05-06T14:18:25.025288,registry
67.17152,2026-05-06T14:18:25.025288,registry
68.868996,2026-05-06T14:18:25.025288,registry
64.497086,2026-05-06T14:18:25.025288,registry
68.394135,2026-05-06T14:18:25.025288,registry
79.27206,2026-05-06T14:18:25.025288,registry
97.70561,2026-05-06T14:18:25.025288,registry
111.57833,2026-05-06T14:18:25.025288,registry
119.10749,2026-05-06T14:18:25.025288,registry
117.25293,2026-05-06T14:18:25.025288,registry
118.331184,2026-05-06T14:18:25.025288,registry
114.89036,2026-05-06T14:18:25.025288,registry
100.02287,2026-05-06T14:18:25.025288,registry
86.6406,2026-05-06T14:18:25.025288,registry
78.77913,2026-05-06T14:18:25.025288,registry
75.061485,2026-05-06T14:18:25.025288,registry
69.59444,2026-05-06T14:18:25.025288,registry
67.44886,2026-05-06T14:18:25.025288,registry
66.6762,2026-05-06T14:18:25.025288,registry
65.43019,2026-05-06T14:18:25.025288,registry
66.11358,2026-05-06T14:18:25.025288,registry
68.591064,2026-05-06T14:18:25.025288,registry
76.18916,2026-05-06T14:18:25.025288,registry
73.9457,2026-05-06T14:18:25.025288,registry
67.07807,2026-05-06T14:18:25.025288,registry
53.11925,2026-05-06T14:18:25.025288,registry
57.58705,2026-05-06T14:18:25.025288,registry
62.60377,2026-05-06T14:18:25.025288,registry
63.526535,2026-05-06T14:18:25.025288,registry
69.545586,2026-05-06T14:18:25.025288,registry
79.32335,2026-05-06T14:18:25.025288,registry
93.53908,2026-05-06T14:18:25.025288,registry
110.960014,2026-05-06T14:18:25.025288,registry
114.95879,2026-05-06T14:18:25.025288,registry
111.937965,2026-05-06T14:18:25.025288,registry
111.3268,2026-05-06T14:18:25.025288,registry
100.92078,2026-05-06T14:18:25.025288,registry
90.56868,2026-05-06T14:18:25.025288,registry
83.46709,2026-05-06T14:18:25.025288,registry
83.93536,2026-05-06T14:18:25.025288,registry
76.68942,2026-05-06T14:18:25.025288,registry
73.517166,2026-05-06T14:18:25.025288,registry
72.58023,2026-05-06T14:18:25.025288,registry
71.27344,2026-05-06T14:18:25.025288,registry
80.79971,2026-05-06T14:18:25.025288,registry
93.44959,2026-05-06T14:18:25.025288,registry
102.109985,2026-05-06T14:18:25.025288,registry
101.05797,2026-05-06T14:18:25.025288,registry
90.54091,2026-05-06T14:18:25.025288,registry
82.12129,2026-05-06T14:18:25.025288,registry
77.06462,2026-05-06T14:18:25.025288,registry
81.5959,2026-05-06T14:18:25.025288,registry
86.57007,2026-05-06T14:18:25.025288,registry
92.91899,2026-05-06T14:18:25.025288,registry
94.85597,2026-05-06T14:18:25.025288,registry
108.910675,2026-05-06T14:18:25.025288,registry
123.15967,2026-05-06T14:18:25.025288,registry
123.41449,2026-05-06T14:18:25.025288,registry
118.50002,2026-05-06T14:18:25.025288,registry
110.16672,2026-05-06T14:18:25.025288,registry
106.50842,2026-05-06T14:18:25.025288,registry
88.5763,2026-05-06T14:18:25.025288,registry
76.31002,2026-05-06T14:18:25.025288,registry
73.6129,2026-05-06T14:18:25.025288,registry
64.450005,2026-05-06T14:18:25.025288,registry
61.854378,2026-05-06T14:18:25.025288,registry
63.27254,2026-05-06T14:18:25.025288,registry
60.50218,2026-05-06T14:18:25.025288,registry
71.070885,2026-05-06T14:18:25.025288,registry
82.444374,2026-05-06T14:18:25.025288,registry
90.90075,2026-05-06T14:18:25.025288,registry
83.107056,2026-05-06T14:18:25.025288,registry
71.741425,2026-05-06T14:18:25.025288,registry
60.693764,2026-05-06T14:18:25.025288,registry
63.633415,2026-05-06T14:18:25.025288,registry
68.43872,2026-05-06T14:18:25.025288,registry
73.29952,2026-05-06T14:18:25.025288,registry
77.11828,2026-05-06T14:18:25.025288,registry
88.52373,2026-05-06T14:18:25.025288,registry
100.24332,2026-05-06T14:18:25.025288,registry
112.976204,2026-05-06T14:18:25.025288,registry
108.87802,2026-05-06T14:18:25.025288,registry
109.121796,2026-05-06T14:18:25.025288,registry
105.3993,2026-05-06T14:18:25.025288,registry
99.35908,2026-05-06T14:18:25.025288,registry
92.7872,2026-05-06T14:18:25.025288,registry
78.79177,2026-05-06T14:18:25.025288,registry
78.4221,2026-05-06T14:18:25.025288,registry
73.43518,2026-05-06T14:18:25.025288,registry
71.81385,2026-05-06T14:18:25.025288,registry
70.92704,2026-05-06T14:18:25.025288,registry
71.44918,2026-05-06T14:18:25.025288,registry
81.0519,2026-05-06T14:18:25.025288,registry
88.6857,2026-05-06T14:18:25.025288,registry
95.89261,2026-05-06T14:18:25.025288,registry
88.19065,2026-05-06T14:18:25.025288,registry
84.00466,2026-05-06T14:18:25.025288,registry
75.545265,2026-05-06T14:18:25.025288,registry
69.45179,2026-05-06T14:18:25.025288,registry
74.01163,2026-05-06T14:18:25.025288,registry
79.07772,2026-05-06T14:18:25.025288,registry
89.64765,2026-05-06T14:18:25.025288,registry
98.97674,2026-05-06T14:18:25.025288,registry
112.010315,2026-05-06T14:18:25.025288,registry
115.4542,2026-05-06T14:18:25.025288,registry
112.94867,2026-05-06T14:18:25.025288,registry
108.86483,2026-05-06T14:18:25.025288,registry
99.96651,2026-05-06T14:18:25.025288,registry
98.354546,2026-05-06T14:18:25.025288,registry
90.90681,2026-05-06T14:18:25.025288,registry
80.44484,2026-05-06T14:18:25.025288,registry
82.51883,2026-05-06T14:18:25.025288,registry
76.931946,2026-05-06T14:18:25.025288,registry
73.5224,2026-05-06T14:18:25.025288,registry
72.09172,2026-05-06T14:18:25.025288,registry
73.08758,2026-05-06T14:18:25.025288,registry
79.41858,2026-05-06T14:18:25.025288,registry
95.70377,2026-05-06T14:18:25.025288,registry
92.9326,2026-05-06T14:18:25.025288,registry
79.52013,2026-05-06T14:18:25.025288,registry
70.82171,2026-05-06T14:18:25.025288,registry
62.72256,2026-05-06T14:18:25.025288,registry
53.850567,2026-05-06T14:18:25.025288,registry
47.26833,2026-05-06T14:18:25.025288,registry
56.525772,2026-05-06T14:18:25.025288,registry
66.44146,2026-05-06T14:18:25.025288,registry
83.853584,2026-05-06T14:18:25.025288,registry
94.58052,2026-05-06T14:18:25.025288,registry
109.47269,2026-05-06T14:18:25.025288,registry
108.145,2026-05-06T14:18:25.025288,registry
107.769554,2026-05-06T14:18:25.025288,registry
107.928734,2026-05-06T14:18:25.025288,registry
104.04365,2026-05-06T14:18:25.025288,registry
99.09023,2026-05-06T14:18:25.025288,registry
86.82401,2026-05-06T14:18:25.025288,registry
74.87316,2026-05-06T14:18:25.025288,registry
73.120224,2026-05-06T14:18:25.025288,registry
71.95545,2026-05-06T14:18:25.025288,registry
71.15924,2026-05-06T14:18:25.025288,registry
74.479866,2026-05-06T14:18:25.025288,registry
84.77977,2026-05-06T14:18:25.025288,registry
98.21313,2026-05-06T14:18:25.025288,registry
100.218834,2026-05-06T14:18:25.025288,registry
85.724754,2026-05-06T14:18:25.025288,registry
82.2643,2026-05-06T14:18:25.025288,registry
82.54585,2026-05-06T14:18:25.025288,registry
84.63522,2026-05-06T14:18:25.025288,registry
84.68583,2026-05-06T14:18:25.025288,registry
87.77637,2026-05-06T14:18:25.025288,registry
87.7025,2026-05-06T14:18:25.025288,registry
102.84489,2026-05-06T14:18:25.025288,registry
112.83461,2026-05-06T14:18:25.025288,registry
127.341644,2026-05-06T14:18:25.025288,registry
126.73291,2026-05-06T14:18:25.025288,registry
137.14099,2026-05-06T14:18:25.025288,registry
129.09901,2026-05-06T14:18:25.025288,registry
115.390366,2026-05-06T14:18:25.025288,registry
105.544106,2026-05-06T14:18:25.025288,registry
100.35505,2026-05-06T14:18:25.025288,registry
95.21229,2026-05-06T14:18:25.025288,registry
93.039955,2026-05-06T14:18:25.025288,registry
87.8984,2026-05-06T14:18:25.025288,registry
87.29879,2026-05-06T14:18:25.025288,registry
86.84975,2026-05-06T14:18:25.025288,registry
93.05352,2026-05-06T14:18:25.025288,registry
98.96521,2026-05-06T14:18:25.025288,registry
104.27289,2026-05-06T14:18:25.025288,registry
98.084755,2026-05-06T14:18:25.025288,registry
84.525604,2026-05-06T14:18:25.025288,registry
81.72085,2026-05-06T14:18:25.025288,registry
83.867165,2026-05-06T14:18:25.025288,registry
86.86881,2026-05-06T14:18:25.025288,registry
93.16807,2026-05-06T14:18:25.025288,registry
96.301254,2026-05-06T14:18:25.025288,registry
101.91796,2026-05-06T14:18:25.025288,registry
116.413925,2026-05-06T14:18:25.025288,registry
124.46415,2026-05-06T14:18:25.025288,registry
126.62155,2026-05-06T14:18:25.025288,registry
123.61951,2026-05-06T14:18:25.025288,registry
118.52751,2026-05-06T14:18:25.025288,registry
114.14992,2026-05-06T14:18:25.025288,registry
98.909035,2026-05-06T14:18:25.025288,registry
89.39834,2026-05-06T14:18:25.025288,registry
81.704506,2026-05-06T14:18:25.025288,registry
79.425186,2026-05-06T14:18:25.025288,registry
76.42985,2026-05-06T14:18:25.025288,registry
79.16821,2026-05-06T14:18:25.025288,registry
77.927765,2026-05-06T14:18:25.025288,registry
75.37201,2026-05-06T14:18:25.025288,registry
79.147865,2026-05-06T14:18:25.025288,registry
85.695564,2026-05-06T14:18:25.025288,registry
82.52331,2026-05-06T14:18:25.025288,registry
79.06904,2026-05-06T14:18:25.025288,registry
65.602844,2026-05-06T14:18:25.025288,registry
63.759476,2026-05-06T14:18:25.025288,registry
67.2087,2026-05-06T14:18:25.025288,registry
73.07268,2026-05-06T14:18:25.025288,registry
78.23993,2026-05-06T14:18:25.025288,registry
88.89304,2026-05-06T14:18:25.025288,registry
110.101875,2026-05-06T14:18:25.025288,registry
129.02281,2026-05-06T14:18:25.025288,registry
127.966644,2026-05-06T14:18:25.025288,registry
120.15498,2026-05-06T14:18:25.025288,registry
110.35767,2026-05-06T14:18:25.025288,registry
104.47075,2026-05-06T14:18:25.025288,registry
96.6295,2026-05-06T14:18:25.025288,registry
86.911995,2026-05-06T14:18:25.025288,registry
85.33553,2026-05-06T14:18:25.025288,registry
83.22279,2026-05-06T14:18:25.025288,registry
80.230034,2026-05-06T14:18:25.025288,registry
79.43611,2026-05-06T14:18:25.025288,registry
80.5837,2026-05-06T14:18:25.025288,registry
90.91695,2026-05-06T14:18:25.025288,registry
101.65569,2026-05-06T14:18:25.025288,registry
111.46468,2026-05-06T14:18:25.025288,registry
103.69833,2026-05-06T14:18:25.025288,registry
91.08511,2026-05-06T14:18:25.025288,registry
83.493965,2026-05-06T14:18:25.025288,registry
81.64323,2026-05-06T14:18:25.025288,registry
80.44629,2026-05-06T14:18:25.025288,registry
80.96675,2026-05-06T14:18:25.025288,registry
85.932335,2026-05-06T14:18:25.025288,registry
95.397705,2026-05-06T14:18:25.025288,registry
115.10491,2026-05-06T14:18:25.025288,registry
128.27872,2026-05-06T14:18:25.025288,registry
127.763954,2026-05-06T14:18:25.025288,registry
128.54791,2026-05-06T14:18:25.025288,registry
117.7008,2026-05-06T14:18:25.025288,registry
106.373955,2026-05-06T14:18:25.025288,registry
101.19008,2026-05-06T14:18:25.025288,registry
93.40837,2026-05-06T14:18:25.025288,registry
93.45635,2026-05-06T14:18:25.025288,registry
87.993225,2026-05-06T14:18:25.025288,registry
89.201416,2026-05-06T14:18:25.025288,registry
86.327095,2026-05-06T14:18:25.025288,registry
90.38278,2026-05-06T14:18:25.025288,registry
98.04126,2026-05-06T14:18:25.025288,registry
109.569664,2026-05-06T14:18:25.025288,registry
124.9838,2026-05-06T14:18:25.025288,registry
100.06228,2026-05-06T14:18:25.025288,registry
91.91694,2026-05-06T14:18:25.025288,registry
88.20434,2026-05-06T14:18:25.025288,registry
92.85735,2026-05-06T14:18:25.025288,registry
91.32397,2026-05-06T14:18:25.025288,registry
89.308914,2026-05-06T14:18:25.025288,registry
95.359215,2026-05-06T14:18:25.025288,registry
116.82339,2026-05-06T14:18:25.025288,registry
144.39577,2026-05-06T14:18:25.025288,registry
159.6071,2026-05-06T14:18:25.025288,registry
158.67694,2026-05-06T14:18:25.025288,registry
163.79857,2026-05-06T14:18:25.025288,registry
160.39749,2026-05-06T14:18:25.025288,registry
154.50998,2026-05-06T14:18:25.025288,registry
131.41435,2026-05-06T14:18:25.025288,registry
127.599724,2026-05-06T14:18:25.025288,registry
127.44387,2026-05-06T14:18:25.025288,registry
122.3578,2026-05-06T14:18:25.025288,registry
121.64527,2026-05-06T14:18:25.025288,registry
120.35786,2026-05-06T14:18:25.025288,registry
118.63948,2026-05-06T14:18:25.025288,registry
134.85902,2026-05-06T14:18:25.025288,registry
153.2684,2026-05-06T14:18:25.025288,registry
165.31102,2026-05-06T14:18:25.025288,registry
137.92598,2026-05-06T14:18:25.025288,registry
117.78489,2026-05-06T14:18:25.025288,registry
109.23514,2026-05-06T14:18:25.025288,registry
108.58405,2026-05-06T14:18:25.025288,registry
106.592285,2026-05-06T14:18:25.025288,registry
108.69509,2026-05-06T14:18:25.025288,registry
122.71916,2026-05-06T14:18:25.025288,registry
145.23656,2026-05-06T14:18:25.025288,registry
177.24693,2026-05-06T14:18:25.025288,registry
247.13498,2026-05-06T14:18:25.025288,registry
247.26239,2026-05-06T14:18:25.025288,registry
190.24731,2026-05-06T14:18:25.025288,registry
152.2362,2026-05-06T14:18:25.025288,registry
147.61455,2026-05-06T14:18:25.025288,registry
135.9484,2026-05-06T14:18:25.025288,registry
128.82996,2026-05-06T14:18:25.025288,registry
120.35834,2026-05-06T14:18:25.025288,registry
117.97314,2026-05-06T14:18:25.025288,registry
115.2395,2026-05-06T14:18:25.025288,registry
111.91711,2026-05-06T14:18:25.025288,registry
104.76547,2026-05-06T14:18:25.025288,registry
